transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
7a3683a9-f467-4a44-8477-45b9a80e62ef,EMP39670,VSRA-MRCA-812-BOL-1,transfer,706.40,,,IT91D3299618656683016760643241,IT30W2298651251996438959550,5556.58,Salary payment Jan,2087-01-01T08:02:14
ef8f1e41-d4be-408c-b49d-87262c5e2f1d,EMP32703,BKRA-SMLA-7FB-LON-1,transfer,6114.98,,,IT15F1468939939074122738884996,GB93B1663909481117494631300,40426.93,Salary payment Jan,2087-01-01T08:38:14
7ec19fc2-c37f-4f17-a402-789b599310af,EMP69612,VLLD-PRNG-7F9-MOL-1,transfer,6538.87,,,IT50F2561669912800551805799119,IT56K7374786320646835794251,32589.63,Salary payment Jan,2087-01-01T12:38:52
1d3c67f6-817b-4140-bcef-7ceb6e1f26a7,RMNA-NNLS-806-MON-1,,withdrawal,100.44,Las Vegas - ATM Fremont Street Plaza,debit card,IT58H8578234715230405631551,,8829.80,,2087-01-01T12:48:20
942ba1e5-ce63-461e-b797-a0d758d549ff,RMNA-NNLS-806-MON-1,,in-person payment,8.12,Monza - Monza Central Cafe,Google Pay,IT58H8578234715230405631551,,8821.68,,2087-01-01T12:52:43
30feb0d7-a9a0-4ecd-beac-74797f84a90b,RMNA-NNLS-806-MON-1,,withdrawal,300.28,Las Vegas - ATM Fremont Street Plaza,debit card,IT58H8578234715230405631551,,8521.40,,2087-01-01T13:02:16
92282b80-1692-49b6-9ba1-e955c5dac367,RMNA-NNLS-806-MON-1,,withdrawal,150.03,Las Vegas - ATM Fremont Street Plaza,debit card,IT58H8578234715230405631551,,8371.37,,2087-01-01T13:14:24
74db7bd6-9818-425f-ab6d-bc6c8ea41ead,BKRA-SMLA-7FB-LON-1,IMMO95836,transfer,1462.56,,,GB93B1663909481117494631300,IT58L1980949433548222876891650,38964.37,Rent payment Jan - Immobiliare Services London,2087-01-01T14:49:23
d2fab78a-7b48-43f0-b1de-b2c145a8eb6a,EMP32993,RMNA-NNLS-806-MON-1,transfer,3221.68,,,IT14U3339142601214835163235301,IT58H8578234715230405631551,11593.05,Salary payment Jan,2087-01-01T15:27:59
7b73c968-1006-4eff-a4ad-83d544f6b70a,VLLD-PRNG-7F9-MOL-1,IMMO26248,transfer,1167.21,,,IT56K7374786320646835794251,IT32M7658753194848432499193738,31422.42,Rent payment Jan - Casa Tua Molfetta,2087-01-01T16:22:25
742bac43-faa1-4082-bfa2-0e7b69a1aeb0,WLLC-MCHL-80F-MYR-0,ABIT30929,transfer,392.63,,,US88A0634195665843002372925,IT22P1603504659398113191166176,2187.47,Rent payment Jan - Residenze Milano Myrtle Grove,2087-01-02T12:49:40
0d9a98cb-645f-443b-92f0-edfc30102fbd,EMP82313,DNLS-BRTT-7FC-MIN-1,transfer,8083.07,,,IT10P3153747510247257754620711,US44B2278346785438199116623,29375.36,Salary payment Jan,2087-01-02T17:06:37
9306ddaa-05ef-47a1-9e19-9a8193177252,MRTN-KTHE-7FF-HEM-0,CMPNV17427,e-commerce,95.37,UrbanCart Marketplace,debit card,US90I4786138587017084138995,IT47M7493547645512163506803043,8693.15,,2087-01-02T20:00:54
cb07ac70-61f5-4f30-88c9-f4e3a69857ab,BLBA-GNMR-802-NAP-0,IMMO94174,transfer,585.39,,,IT18Q0845504922632058864647,IT45Y6276016352372465673851764,10827.13,Rent payment Jan - Abitazioni Plus,2087-01-02T20:30:15
d7bcf34e-a053-4314-8ce6-e8c1de720323,MRQZ-JFFR-7F0-LAS-1,ENTMR88912,direct debit,403.16,,,IT38F7863564108897214918882963,IT75V5841042447742939925762312,51694.58,Portfolio management monthly fee,2087-01-03T03:50:25
22b4f97e-4bec-4150-aff3-dd22d7b9ba0d,EMP32953,MNDZ-LWRN-805-VIR-0,transfer,2677.78,,,IT42J8445420770294298177447758,US79W9364933803236167606436,21761.98,Salary payment Jan,2087-01-03T08:04:27
b8d36898-569f-482e-88fb-7296bee5a06d,MRQZ-JFFR-7F0-LAS-1,ENTMR88912,direct debit,304.35,,,US76J6311819174767966804772,IT75V5841042447742939925762312,121257.04,Portfolio management monthly fee,2087-01-03T08:56:07
b7d272f4-bf07-4759-bc12-9aae3651eba6,MRTN-KTHE-7FF-HEM-0,CMPNV17427,direct debit,149.27,,,US90I4786138587017084138995,IT47M7493547645512163506803043,8543.88,Coworking monthly membership fee,2087-01-03T08:59:55
4d9d231f-6a3a-4702-92fd-0306d4a8f5a1,MRQZ-JFFR-7F0-LAS-1,,in-person payment,116.41,Las Vegas - Fremont Street Bistro,debit card,IT38F7863564108897214918882963,IT69D2351994963111497995922794,51578.17,,2087-01-03T09:57:17
6daf4549-eeeb-4fbd-aec6-bae78e5337ff,BRKR-JSMN-80D-PLY-0,RES82780,transfer,650.92,,,GB43N4072073437385733278018,IT93Y9460641554655499937266572,5023.84,Rent payment Jan - Locazioni Smart Plymouth,2087-01-03T10:33:29
ead6c986-d1d1-4b61-989f-90e9ea0ffe1a,EMP84808,MRTN-KTHE-7FF-HEM-0,transfer,2857.46,,,IT28I2112985772523947639695832,US90I4786138587017084138995,11401.34,Salary payment Jan,2087-01-03T12:02:30
64a37b74-6f87-443c-a0dd-df3516ebc105,VSRA-MRCA-812-BOL-1,HOME70640,transfer,273.34,,,IT30W2298651251996438959550,IT48A5530257306098782398217013,5283.24,Rent payment Jan - Abitazioni Plus Bollate,2087-01-03T12:29:06
701393e1-9f7d-40f0-9b76-354c1461f858,MRQZ-JFFR-7F0-LAS-1,,in-person payment,369.38,Las Vegas - Fremont Deli and Grill,mobile phone,IT38F7863564108897214918882963,IT57V7235016792118035400568344,51208.79,,2087-01-03T14:40:54
60cb03ee-1f42-449a-8122-5f1b680b5e13,EMP69678,WLLC-MCHL-80F-MYR-0,transfer,907.10,,,IT86G7654347040353067676053315,US88A0634195665843002372925,3094.57,Salary payment Jan,2087-01-03T15:42:12
23c6e9f1-bd28-4a3e-a638-54c6d100b5c1,PÄRT-ÄNNE-801-HAM-0,IMMO63810,transfer,1879.96,,,DE58R7690951594451058398921,IT86U5685054259548682858913839,21491.84,Rent payment Jan - Abitare Oggi,2087-01-03T16:13:55
